YearBuilt,TotalBathrooms,TotalArea,1stFlrSF,GarageCars,GrLivArea OverallQual,TotalBsmtSF,OverallQual,OverallQual,GrLivArea,GrLivArea,QualityToAreaRatio
1968.0,1.0,2016.0,1008.0,1.0,5040.0,1008.0,5.0,5.0,1008.0,1008.0,0.00248015873015873
1969.0,2.0,2592.0,1404.0,2.0,7020.0,1188.0,5.0,5.0,1404.0,1404.0,0.0019290123456790122
1972.0,1.5,1592.0,796.0,1.0,3980.0,796.0,5.0,5.0,796.0,796.0,0.00314070351758794
1993.0,1.5,1475.0,1091.0,1.0,6546.0,384.0,6.0,6.0,1091.0,1091.0,0.004067796610169492
1992.0,2.0,1711.0,883.0,2.0,4415.0,828.0,5.0,5.0,883.0,883.0,0.0029222676797194622
1992.0,1.5,1911.0,624.0,2.0,6435.0,624.0,5.0,5.0,1287.0,1287.0,0.0026164311878597592
1969.0,1.5,2416.0,784.0,2.0,8160.0,784.0,5.0,5.0,1632.0,1632.0,0.0020695364238410598
1997.0,2.5,2530.0,926.0,2.0,9624.0,926.0,6.0,6.0,1604.0,1604.0,0.0023715415019762848
1995.0,2.5,2150.0,680.0,2.0,8820.0,680.0,6.0,6.0,1470.0,1470.0,0.0027906976744186047
1998.0,2.5,2530.0,926.0,2.0,9624.0,926.0,6.0,6.0,1604.0,1604.0,0.0023715415019762848
1996.0,2.5,2552.0,916.0,2.0,9816.0,916.0,6.0,6.0,1636.0,1636.0,0.0023510971786833857
1996.0,3.0,2732.0,1384.0,2.0,6920.0,1348.0,5.0,5.0,1384.0,1384.0,0.0018301610541727673
1997.0,2.5,3346.0,1682.0,2.0,13456.0,1664.0,8.0,8.0,1682.0,1682.0,0.002390914524805738
1992.0,2.0,2560.0,1280.0,2.0,10240.0,1280.0,8.0,8.0,1280.0,1280.0,0.003125
1998.0,2.5,2565.0,932.0,2.0,9798.0,932.0,6.0,6.0,1633.0,1633.0,0.0023391812865497076
1991.0,3.5,2545.0,851.0,2.0,10254.0,836.0,6.0,6.0,1709.0,1709.0,0.002357563850687623
1989.0,3.0,2674.0,1337.0,2.0,10696.0,1337.0,8.0,8.0,1337.0,1337.0,0.0029917726252804786
2005.0,3.5,3668.0,1168.0,3.0,20000.0,1168.0,8.0,8.0,2500.0,2500.0,0.0021810250817884407
2004.0,3.0,3768.0,1884.0,3.0,16956.0,1884.0,9.0,9.0,1884.0,1884.0,0.0023885350318471337
1952.0,1.0,3106.0,1474.0,2.0,8844.0,1632.0,6.0,6.0,1474.0,1474.0,0.0019317450096587251
2007.0,3.0,3420.0,1710.0,2.0,15390.0,1710.0,9.0,9.0,1710.0,1710.0,0.002631578947368421
1950.0,2.5,2976.0,1488.0,2.0,8928.0,1488.0,6.0,6.0,1488.0,1488.0,0.0020161290322580645
1988.0,3.0,3363.0,1688.0,2.0,11816.0,1675.0,7.0,7.0,1688.0,1688.0,0.0020814748736247396
1983.0,3.0,2520.0,1260.0,2.0,8820.0,1260.0,7.0,7.0,1260.0,1260.0,0.002777777777777778
1978.0,3.0,4112.0,2064.0,2.0,14448.0,2048.0,7.0,7.0,2064.0,2064.0,0.0017023346303501946
1979.0,2.5,3564.0,1782.0,2.0,12474.0,1782.0,7.0,7.0,1782.0,1782.0,0.001964085297418631
1976.0,3.0,2422.0,1211.0,2.0,7266.0,1211.0,6.0,6.0,1211.0,1211.0,0.002477291494632535
1980.0,2.5,2782.0,1277.0,2.0,14308.0,738.0,7.0,7.0,2044.0,2044.0,0.0025161754133716753
1969.0,1.5,2028.0,720.0,2.0,6540.0,720.0,5.0,5.0,1308.0,1308.0,0.002465483234714004
1978.0,3.0,4260.0,1420.0,4.0,19880.0,1420.0,7.0,7.0,2840.0,2840.0,0.0016431924882629107
1976.0,2.0,2888.0,1444.0,2.0,8664.0,1444.0,6.0,6.0,1444.0,1444.0,0.002077562326869806
1996.0,3.5,3576.0,1236.0,3.0,18720.0,1236.0,8.0,8.0,2340.0,2340.0,0.0022371364653243847
1974.0,3.0,2688.0,896.0,2.0,8960.0,896.0,5.0,5.0,1792.0,1792.0,0.0018601190476190475
1969.0,1.0,1872.0,936.0,1.0,3744.0,936.0,4.0,4.0,936.0,936.0,0.002136752136752137
1971.0,2.0,1728.0,864.0,2.0,4320.0,864.0,5.0,5.0,864.0,864.0,0.0028935185185185184
1973.0,2.0,1470.0,483.0,1.0,5922.0,483.0,6.0,6.0,987.0,987.0,0.004081632653061225
1972.0,1.5,1470.0,483.0,1.0,5922.0,483.0,6.0,6.0,987.0,987.0,0.004081632653061225
1972.0,2.5,1932.0,630.0,1.0,6510.0,630.0,5.0,5.0,1302.0,1302.0,0.002587991718426501
1975.0,2.5,2311.0,855.0,2.0,8736.0,855.0,6.0,6.0,1456.0,1456.0,0.0025962786672436176
1977.0,2.0,2110.0,1055.0,2.0,7385.0,1055.0,7.0,7.0,1055.0,1055.0,0.0033175355450236967
2007.0,3.0,3164.0,1582.0,3.0,12656.0,1582.0,8.0,8.0,1582.0,1582.0,0.0025284450063211127
2007.0,3.5,4882.0,2464.0,3.0,19712.0,2418.0,8.0,8.0,2464.0,2464.0,0.0016386726751331422
2007.0,3.0,3900.0,1950.0,3.0,17550.0,1950.0,9.0,9.0,1950.0,1950.0,0.002307692307692308
2006.0,3.5,4598.0,1850.0,3.0,24732.0,1850.0,9.0,9.0,2748.0,2748.0,0.0019573727707699
2005.0,3.5,4410.0,1632.0,4.0,27900.0,1620.0,10.0,10.0,2790.0,2790.0,0.0022675736961451248
2005.0,3.5,3745.0,1414.0,3.0,20979.0,1414.0,9.0,9.0,2331.0,2331.0,0.002403204272363151
2007.0,2.5,3036.0,948.0,3.0,16704.0,948.0,8.0,8.0,2088.0,2088.0,0.002635046113306983
2004.0,3.5,3480.0,1170.0,3.0,18656.0,1148.0,8.0,8.0,2332.0,2332.0,0.0022988505747126436
2003.0,3.5,5005.0,2470.0,3.0,24700.0,2535.0,10.0,10.0,2470.0,2470.0,0.001998001998001998
2003.0,3.0,3178.0,1575.0,3.0,12600.0,1603.0,8.0,8.0,1575.0,1575.0,0.0025173064820641915
2001.0,3.5,4128.0,1515.0,3.0,21192.0,1479.0,8.0,8.0,2649.0,2649.0,0.001937984496124031
2003.0,2.5,4455.0,1804.0,3.0,21520.0,1765.0,8.0,8.0,2690.0,2690.0,0.0017957351290684624
2008.0,3.0,3724.0,1866.0,3.0,16794.0,1858.0,9.0,9.0,1866.0,1866.0,0.0024167561761546724
2005.0,2.0,2734.0,1367.0,2.0,9569.0,1367.0,7.0,7.0,1367.0,1367.0,0.002560351133869788
2007.0,3.0,3600.0,1800.0,3.0,16200.0,1800.0,9.0,9.0,1800.0,1800.0,0.0025
2006.0,3.0,2684.0,1342.0,2.0,10736.0,1342.0,8.0,8.0,1342.0,1342.0,0.0029806259314456036
2006.0,2.0,2684.0,1342.0,2.0,10736.0,1342.0,8.0,8.0,1342.0,1342.0,0.0029806259314456036
2003.0,2.5,2390.0,764.0,2.0,11382.0,764.0,7.0,7.0,1626.0,1626.0,0.0029288702928870294
2003.0,3.0,2870.0,1455.0,3.0,10185.0,1415.0,7.0,7.0,1455.0,1455.0,0.0024390243902439024
2004.0,3.0,2969.0,1576.0,3.0,11032.0,1393.0,7.0,7.0,1576.0,1576.0,0.0023576961940047153
2007.0,2.0,2392.0,1246.0,2.0,8722.0,1146.0,7.0,7.0,1246.0,1246.0,0.002926421404682274
2004.0,2.5,2304.0,813.0,2.0,9090.0,789.0,6.0,6.0,1515.0,1515.0,0.0026041666666666665
2002.0,2.5,2560.0,840.0,2.0,12040.0,840.0,7.0,7.0,1720.0,1720.0,0.002734375
2003.0,2.5,2833.0,847.0,2.0,13902.0,847.0,7.0,7.0,1986.0,1986.0,0.0024708789269325803
2007.0,3.0,2708.0,1358.0,2.0,9506.0,1350.0,7.0,7.0,1358.0,1358.0,0.00258493353028065
2000.0,2.5,2874.0,1008.0,2.0,13244.0,982.0,7.0,7.0,1892.0,1892.0,0.0024356297842727907
2002.0,2.5,2121.0,707.0,2.0,9898.0,707.0,7.0,7.0,1414.0,1414.0,0.0033003300330033004
1999.0,2.5,3359.0,1037.0,2.0,16254.0,1037.0,7.0,7.0,2322.0,2322.0,0.0020839535576064306
1999.0,2.5,2482.0,873.0,2.0,11557.0,831.0,7.0,7.0,1651.0,1651.0,0.0028203062046736503
1997.0,2.5,3372.0,1182.0,2.0,17592.0,1173.0,8.0,8.0,2199.0,2199.0,0.002372479240806643
2000.0,2.5,3691.0,1533.0,3.0,19548.0,1519.0,9.0,9.0,2172.0,2172.0,0.002438363587103766
1998.0,3.0,3988.0,2006.0,3.0,16048.0,1982.0,8.0,8.0,2006.0,2006.0,0.0020060180541624875
1996.0,3.5,3189.0,1064.0,2.0,14875.0,1064.0,7.0,7.0,2125.0,2125.0,0.0021950454687989967
1995.0,2.5,3743.0,1251.0,3.0,20008.0,1242.0,8.0,8.0,2501.0,2501.0,0.0021373230029388193
1993.0,3.5,3277.0,1108.0,3.0,15379.0,1080.0,7.0,7.0,2197.0,2197.0,0.0021361000915471468
2006.0,3.0,3156.0,1578.0,3.0,11046.0,1578.0,7.0,7.0,1578.0,1578.0,0.002217997465145754
2007.0,3.0,3202.0,1341.0,3.0,14888.0,1341.0,8.0,8.0,1861.0,1861.0,0.0024984384759525295
2007.0,3.5,2829.0,955.0,3.0,14992.0,955.0,8.0,8.0,1874.0,1874.0,0.002827854365500177
2006.0,2.0,2920.0,1460.0,2.0,11680.0,1460.0,8.0,8.0,1460.0,1460.0,0.0027397260273972603
2007.0,2.0,2735.0,1372.0,2.0,10976.0,1363.0,8.0,8.0,1372.0,1372.0,0.0029250457038391227
2007.0,2.0,3320.0,1660.0,3.0,13280.0,1660.0,8.0,8.0,1660.0,1660.0,0.0024096385542168677
2007.0,3.0,2436.0,1218.0,2.0,8526.0,1218.0,7.0,7.0,1218.0,1218.0,0.0028735632183908046
2003.0,3.5,2531.0,835.0,2.0,10176.0,835.0,6.0,6.0,1696.0,1696.0,0.002370604504148558
2003.0,2.5,2498.0,835.0,2.0,11641.0,835.0,7.0,7.0,1663.0,1663.0,0.0028022417934347476
2005.0,2.0,2350.0,1175.0,0.0,7050.0,1175.0,6.0,6.0,1175.0,1175.0,0.002553191489361702
2007.0,2.0,2324.0,1162.0,2.0,8134.0,1162.0,7.0,7.0,1162.0,1162.0,0.0030120481927710845
1995.0,2.5,2363.0,754.0,2.0,9654.0,754.0,6.0,6.0,1609.0,1609.0,0.0025391451544646637
1993.0,3.0,2566.0,886.0,2.0,10080.0,886.0,6.0,6.0,1680.0,1680.0,0.002338269680436477
1994.0,2.5,2489.0,832.0,2.0,11599.0,832.0,7.0,7.0,1657.0,1657.0,0.002812374447569305
2001.0,3.5,2504.0,827.0,2.0,10062.0,827.0,6.0,6.0,1677.0,1677.0,0.0023961661341853034
1992.0,3.0,2573.0,844.0,2.0,12159.0,836.0,7.0,7.0,1737.0,1737.0,0.0027205596579867857
1963.0,2.0,1968.0,984.0,1.0,4920.0,984.0,5.0,5.0,984.0,984.0,0.002540650406504065
1961.0,2.0,1728.0,864.0,1.0,4320.0,864.0,5.0,5.0,864.0,864.0,0.0028935185185185184
1968.0,2.0,1780.0,890.0,1.0,4450.0,890.0,5.0,5.0,890.0,890.0,0.0028089887640449437
1963.0,1.0,1728.0,864.0,1.0,4320.0,864.0,5.0,5.0,864.0,864.0,0.0028935185185185184
1974.0,2.5,2860.0,1430.0,2.0,8580.0,1430.0,6.0,6.0,1430.0,1430.0,0.002097902097902098
1972.0,2.0,2642.0,1001.0,2.0,8205.0,1001.0,5.0,5.0,1641.0,1641.0,0.0018925056775170325
1990.0,3.5,3613.0,1364.0,2.0,16098.0,930.0,6.0,6.0,2683.0,2683.0,0.0016606698034874066
1993.0,3.5,4634.0,1827.0,2.0,25074.0,1848.0,9.0,9.0,2786.0,2786.0,0.0019421665947345706
2004.0,2.0,2480.0,1245.0,2.0,8715.0,1235.0,7.0,7.0,1245.0,1245.0,0.00282258064516129
2005.0,3.5,1800.0,600.0,2.0,7200.0,600.0,6.0,6.0,1200.0,1200.0,0.0033333333333333335
2007.0,2.0,2081.0,703.0,2.0,9744.0,689.0,7.0,7.0,1392.0,1392.0,0.003363767419509851
1999.0,3.5,2293.0,757.0,2.0,9294.0,744.0,6.0,6.0,1549.0,1549.0,0.0026166593981683385
2000.0,3.0,3252.0,1638.0,2.0,14742.0,1614.0,9.0,9.0,1638.0,1638.0,0.0027675276752767526
2001.0,2.5,2620.0,1310.0,2.0,11790.0,1310.0,9.0,9.0,1310.0,1310.0,0.003435114503816794
2001.0,2.5,2838.0,1419.0,2.0,12771.0,1419.0,9.0,9.0,1419.0,1419.0,0.003171247357293869
1999.0,3.0,3114.0,1557.0,2.0,14013.0,1557.0,9.0,9.0,1557.0,1557.0,0.002890173410404624
1999.0,3.5,2076.0,684.0,2.0,9828.0,672.0,7.0,7.0,1404.0,1404.0,0.003371868978805395
2001.0,3.5,2647.0,872.0,2.0,12523.0,858.0,7.0,7.0,1789.0,1789.0,0.0026445032111824707
1999.0,3.5,2546.0,962.0,2.0,12688.0,960.0,8.0,8.0,1586.0,1586.0,0.003142183817753339
1999.0,3.5,2567.0,962.0,2.0,12856.0,960.0,8.0,8.0,1607.0,1607.0,0.0031164783794312427
1998.0,3.5,3363.0,1469.0,2.0,23930.0,970.0,10.0,10.0,2393.0,2393.0,0.0029735355337496285
1995.0,2.5,2469.0,1239.0,2.0,9912.0,1230.0,8.0,8.0,1239.0,1239.0,0.0032401782098015392
1977.0,3.0,3938.0,1599.0,3.0,26496.0,994.0,9.0,9.0,2944.0,2944.0,0.0022854240731335703
1976.0,4.0,3097.0,1671.0,2.0,13368.0,1426.0,8.0,8.0,1671.0,1671.0,0.002583144979011947
2002.0,2.5,2764.0,952.0,2.0,12684.0,952.0,7.0,7.0,1812.0,1812.0,0.002532561505065123
1969.0,2.5,2854.0,1427.0,2.0,8562.0,1427.0,6.0,6.0,1427.0,1427.0,0.002102312543798178
1968.0,1.5,3480.0,1740.0,2.0,10440.0,1740.0,6.0,6.0,1740.0,1740.0,0.0017241379310344827
1967.0,2.0,3240.0,1620.0,2.0,11340.0,1620.0,7.0,7.0,1620.0,1620.0,0.0021604938271604936
1965.0,2.0,3250.0,1625.0,2.0,8125.0,1625.0,5.0,5.0,1625.0,1625.0,0.0015384615384615385
1968.0,1.5,2196.0,732.0,2.0,7320.0,732.0,5.0,5.0,1464.0,1464.0,0.002276867030965392
1965.0,2.0,1837.0,925.0,2.0,4625.0,912.0,5.0,5.0,925.0,925.0,0.0027218290691344584
1965.0,2.0,3456.0,1728.0,2.0,8640.0,1728.0,5.0,5.0,1728.0,1728.0,0.0014467592592592592
1971.0,1.5,2495.0,845.0,2.0,11690.0,825.0,7.0,7.0,1670.0,1670.0,0.0028056112224448897
1956.0,1.0,1014.0,1014.0,1.0,5070.0,0.0,5.0,5.0,1014.0,1014.0,0.004930966469428008
1961.0,2.0,2228.0,1114.0,2.0,5570.0,1114.0,5.0,5.0,1114.0,1114.0,0.002244165170556553
1960.0,2.0,2236.0,1118.0,1.0,5590.0,1118.0,5.0,5.0,1118.0,1118.0,0.0022361359570661895
1937.0,1.0,1254.0,453.0,1.0,3624.0,348.0,4.0,4.0,906.0,906.0,0.003189792663476874
1960.0,2.0,2792.0,1496.0,2.0,7480.0,1296.0,5.0,5.0,1496.0,1496.0,0.0017908309455587394
1950.0,2.0,1909.0,1337.0,1.0,6685.0,572.0,5.0,5.0,1337.0,1337.0,0.0026191723415400735
1953.0,1.0,2072.0,1036.0,1.0,5180.0,1036.0,5.0,5.0,1036.0,1036.0,0.002413127413127413
1966.0,2.5,3092.0,1104.0,2.0,11928.0,1104.0,6.0,6.0,1988.0,1988.0,0.0019404915912031048
1957.0,2.0,2352.0,1176.0,1.0,5880.0,1176.0,5.0,5.0,1176.0,1176.0,0.0021258503401360546
1959.0,3.0,2688.0,1440.0,1.0,7200.0,1248.0,5.0,5.0,1440.0,1440.0,0.0018601190476190475
1958.0,2.0,2965.0,1570.0,2.0,9420.0,1395.0,6.0,6.0,1570.0,1570.0,0.002023608768971332
1956.0,2.0,2208.0,1104.0,1.0,5520.0,1104.0,5.0,5.0,1104.0,1104.0,0.0022644927536231885
1952.0,2.0,1602.0,882.0,1.0,4410.0,720.0,5.0,5.0,882.0,882.0,0.003121098626716604
1953.0,1.5,2304.0,1152.0,2.0,5760.0,1152.0,5.0,5.0,1152.0,1152.0,0.002170138888888889
1953.0,1.0,1934.0,950.0,2.0,4750.0,984.0,5.0,5.0,950.0,950.0,0.0025853154084798345
1957.0,2.0,2788.0,1790.0,2.0,10740.0,998.0,6.0,6.0,1790.0,1790.0,0.002152080344332855
1957.0,2.5,1764.0,1764.0,1.0,8820.0,0.0,5.0,5.0,1764.0,1764.0,0.002834467120181406
1957.0,2.0,3648.0,1824.0,2.0,9120.0,1824.0,5.0,5.0,1824.0,1824.0,0.0013706140350877192
1948.0,1.0,869.0,869.0,1.0,3476.0,0.0,4.0,4.0,869.0,869.0,0.004602991944764097
1925.0,1.0,1906.0,747.0,1.0,5795.0,747.0,5.0,5.0,1159.0,1159.0,0.0026232948583420775
1940.0,1.0,1344.0,672.0,1.0,2688.0,672.0,4.0,4.0,672.0,672.0,0.002976190476190476
1922.0,1.5,2328.0,1254.0,4.0,7180.0,892.0,5.0,5.0,1436.0,1436.0,0.002147766323024055
1968.0,2.0,1956.0,1044.0,2.0,5220.0,912.0,5.0,5.0,1044.0,1044.0,0.002556237218813906
1958.0,1.5,2624.0,1312.0,2.0,9184.0,1312.0,7.0,7.0,1312.0,1312.0,0.0026676829268292685
1960.0,2.0,2162.0,1081.0,1.0,6486.0,1081.0,6.0,6.0,1081.0,1081.0,0.0027752081406105457
1951.0,1.0,1752.0,876.0,2.0,4380.0,876.0,5.0,5.0,876.0,876.0,0.0028538812785388126
1959.0,2.5,2512.0,1256.0,1.0,6280.0,1256.0,5.0,5.0,1256.0,1256.0,0.0019904458598726115
1962.0,1.5,2054.0,1027.0,1.0,5135.0,1027.0,5.0,5.0,1027.0,1027.0,0.0024342745861733205
1948.0,2.0,2088.0,819.0,2.0,7920.0,768.0,6.0,6.0,1320.0,1320.0,0.0028735632183908046
1954.0,2.0,1920.0,984.0,1.0,5904.0,936.0,6.0,6.0,984.0,984.0,0.003125
1954.0,1.0,2132.0,854.0,1.0,7668.0,854.0,6.0,6.0,1278.0,1278.0,0.0028142589118198874
1961.0,2.0,3600.0,1800.0,0.0,9000.0,1800.0,5.0,5.0,1800.0,1800.0,0.001388888888888889
1955.0,1.5,2356.0,1024.0,2.0,7940.0,768.0,5.0,5.0,1588.0,1588.0,0.0021222410865874364
1954.0,1.5,1650.0,825.0,1.0,4125.0,825.0,5.0,5.0,825.0,825.0,0.0030303030303030303
1963.0,1.0,2234.0,1117.0,1.0,5585.0,1117.0,5.0,5.0,1117.0,1117.0,0.0022381378692927483
2008.0,2.0,1325.0,1133.0,1.0,6798.0,192.0,6.0,6.0,1133.0,1133.0,0.004528301886792453
1948.0,1.0,2103.0,948.0,2.0,6615.0,780.0,5.0,5.0,1323.0,1323.0,0.0023775558725630053
1910.0,1.0,2040.0,680.0,1.0,6800.0,680.0,5.0,5.0,1360.0,1360.0,0.0024509803921568627
1940.0,1.0,1344.0,672.0,1.0,3360.0,672.0,5.0,5.0,672.0,672.0,0.003720238095238095
1915.0,1.5,2184.0,728.0,1.0,8736.0,728.0,6.0,6.0,1456.0,1456.0,0.0027472527472527475
1910.0,2.0,2314.0,828.0,0.0,6376.0,828.0,4.0,4.0,1594.0,1594.0,0.001728608470181504
1940.0,2.0,2457.0,1095.0,2.0,6624.0,801.0,4.0,4.0,1656.0,1656.0,0.001628001628001628
1920.0,1.0,2676.0,960.0,1.0,8700.0,936.0,5.0,5.0,1740.0,1740.0,0.0018684603886397607
1920.0,1.5,1958.0,1027.0,0.0,7189.0,931.0,7.0,7.0,1027.0,1027.0,0.003575076608784474
1940.0,2.0,2320.0,884.0,2.0,8616.0,884.0,6.0,6.0,1436.0,1436.0,0.002586206896551724
1910.0,1.0,1380.0,899.0,1.0,4495.0,481.0,5.0,5.0,899.0,899.0,0.0036231884057971015
1890.0,1.0,1764.0,684.0,0.0,5400.0,684.0,5.0,5.0,1080.0,1080.0,0.002834467120181406
1946.0,1.0,2403.0,904.0,3.0,7495.0,904.0,5.0,5.0,1499.0,1499.0,0.0020807324178110697
1946.0,1.0,814.0,407.0,1.0,814.0,407.0,2.0,2.0,407.0,407.0,0.002457002457002457
1949.0,2.0,2036.0,1588.0,0.0,4764.0,448.0,3.0,3.0,1588.0,1588.0,0.0014734774066797642
1900.0,2.0,2424.0,830.0,2.0,8135.0,797.0,5.0,5.0,1627.0,1627.0,0.0020627062706270625
1920.0,1.0,2074.0,730.0,1.0,10150.0,624.0,7.0,7.0,1450.0,1450.0,0.0033751205400192863
1900.0,1.0,1363.0,709.0,1.0,5085.0,346.0,5.0,5.0,1017.0,1017.0,0.003668378576669112
1920.0,2.0,3323.0,1377.0,2.0,11750.0,973.0,5.0,5.0,2350.0,2350.0,0.001504664459825459
1905.0,1.5,2112.0,884.0,0.0,7700.0,572.0,5.0,5.0,1540.0,1540.0,0.0023674242424242425
1920.0,1.0,1809.0,723.0,2.0,2172.0,723.0,2.0,2.0,1086.0,1086.0,0.001105583195135434
1890.0,2.0,3808.0,1313.0,2.0,17465.0,1313.0,7.0,7.0,2495.0,2495.0,0.001838235294117647
1959.0,2.0,1968.0,984.0,1.0,4920.0,984.0,5.0,5.0,984.0,984.0,0.002540650406504065
1958.0,1.0,1962.0,1093.0,1.0,4372.0,869.0,4.0,4.0,1093.0,1093.0,0.0020387359836901123
1928.0,1.0,2151.0,1143.0,1.0,5715.0,1008.0,5.0,5.0,1143.0,1143.0,0.0023245002324500234
1945.0,1.5,2340.0,1195.0,1.0,11676.0,672.0,7.0,7.0,1668.0,1668.0,0.0029914529914529917
1935.0,2.0,2762.0,1144.0,1.0,8690.0,1024.0,5.0,5.0,1738.0,1738.0,0.0018102824040550326
1941.0,1.0,1882.0,832.0,1.0,6050.0,672.0,5.0,5.0,1210.0,1210.0,0.002656748140276302
1900.0,1.5,1844.0,736.0,1.0,7740.0,554.0,6.0,6.0,1290.0,1290.0,0.0032537960954446853
1940.0,1.5,2653.0,1014.0,1.0,10032.0,981.0,6.0,6.0,1672.0,1672.0,0.0022615906520919715
1924.0,1.0,1898.0,949.0,2.0,4745.0,949.0,5.0,5.0,949.0,949.0,0.0026343519494204425
1937.0,2.0,2322.0,825.0,1.0,8982.0,825.0,6.0,6.0,1497.0,1497.0,0.002583979328165375
1939.0,2.0,2081.0,874.0,1.0,8052.0,739.0,6.0,6.0,1342.0,1342.0,0.0028832292167227293
1926.0,1.0,2005.0,1013.0,1.0,6078.0,992.0,6.0,6.0,1013.0,1013.0,0.0029925187032418953
1920.0,2.0,1781.0,565.0,1.0,6080.0,565.0,5.0,5.0,1216.0,1216.0,0.002807411566535654
1946.0,1.0,1884.0,896.0,1.0,3584.0,988.0,4.0,4.0,896.0,896.0,0.0021231422505307855
1929.0,1.5,1840.0,624.0,1.0,4544.0,704.0,4.0,4.0,1136.0,1136.0,0.002173913043478261
1945.0,1.0,808.0,808.0,1.0,4040.0,0.0,5.0,5.0,808.0,808.0,0.006188118811881188
1939.0,2.0,2998.0,1245.0,2.0,14063.0,989.0,7.0,7.0,2009.0,2009.0,0.0023348899266177454
1923.0,2.0,3002.0,1226.0,2.0,9510.0,1100.0,5.0,5.0,1902.0,1902.0,0.0016655562958027982
1915.0,2.0,2526.0,1170.0,2.0,10296.0,810.0,6.0,6.0,1716.0,1716.0,0.0023752969121140144
1910.0,2.0,3226.0,1242.0,1.0,11904.0,1242.0,6.0,6.0,1984.0,1984.0,0.0018598884066955983
1910.0,1.0,2405.0,825.0,1.0,9654.0,796.0,6.0,6.0,1609.0,1609.0,0.002494802494802495
1930.0,1.0,1536.0,768.0,2.0,4608.0,768.0,6.0,6.0,768.0,768.0,0.00390625
1952.0,1.5,2304.0,768.0,1.0,9216.0,768.0,6.0,6.0,1536.0,1536.0,0.0026041666666666665
1938.0,2.0,2544.0,1272.0,2.0,11814.0,1272.0,6.0,6.0,1969.0,1969.0,0.0023584905660377358
1915.0,2.0,2188.0,880.0,2.0,6540.0,880.0,5.0,5.0,1308.0,1308.0,0.0022851919561243145
1925.0,1.0,2080.0,1040.0,2.0,6240.0,1040.0,6.0,6.0,1040.0,1040.0,0.0028846153846153848
1925.0,3.0,2004.0,788.0,1.0,7416.0,768.0,6.0,6.0,1236.0,1236.0,0.0029940119760479044
1912.0,1.0,1210.0,759.0,2.0,3795.0,451.0,5.0,5.0,759.0,759.0,0.004132231404958678
1915.0,2.0,1880.0,808.0,0.0,4032.0,536.0,3.0,3.0,1344.0,1344.0,0.0015957446808510637
1947.0,1.0,2100.0,1054.0,1.0,5270.0,1046.0,5.0,5.0,1054.0,1054.0,0.002380952380952381
1963.0,2.0,2056.0,1075.0,2.0,5375.0,981.0,5.0,5.0,1075.0,1075.0,0.0024319066147859923
1978.0,2.0,2104.0,1096.0,2.0,6576.0,1008.0,6.0,6.0,1096.0,1096.0,0.0028517110266159697
1967.0,2.0,1984.0,992.0,1.0,4960.0,992.0,5.0,5.0,992.0,992.0,0.0025201612903225806
1978.0,1.5,1484.0,1034.0,2.0,6204.0,450.0,6.0,6.0,1034.0,1034.0,0.004043126684636119
1967.0,1.0,2146.0,1073.0,1.0,5365.0,1073.0,5.0,5.0,1073.0,1073.0,0.002329916123019571
1984.0,2.0,2186.0,1126.0,2.0,5630.0,1060.0,5.0,5.0,1126.0,1126.0,0.0022872827081427266
1920.0,2.0,2440.0,1140.0,2.0,5700.0,1300.0,5.0,5.0,1140.0,1140.0,0.0020491803278688526
1963.0,2.0,1920.0,960.0,1.0,4800.0,960.0,5.0,5.0,960.0,960.0,0.0026041666666666665
1956.0,2.0,2176.0,1188.0,2.0,7128.0,988.0,6.0,6.0,1188.0,1188.0,0.0027573529411764708
1960.0,3.0,2709.0,1721.0,2.0,8605.0,988.0,5.0,5.0,1721.0,1721.0,0.0018456995201181247
1941.0,2.5,1926.0,864.0,3.0,6750.0,576.0,5.0,5.0,1350.0,1350.0,0.002596053997923157
1970.0,1.0,1768.0,904.0,3.0,4520.0,864.0,5.0,5.0,904.0,904.0,0.002828054298642534
1979.0,3.0,3048.0,1524.0,2.0,10668.0,1524.0,7.0,7.0,1524.0,1524.0,0.0022965879265091863
1948.0,1.0,1649.0,617.0,1.0,7553.0,570.0,7.0,7.0,1079.0,1079.0,0.004244996967859308
1940.0,2.0,3098.0,1518.0,0.0,7590.0,1580.0,5.0,5.0,1518.0,1518.0,0.0016139444803098773
1956.0,2.0,3018.0,1509.0,1.0,7545.0,1509.0,5.0,5.0,1509.0,1509.0,0.0016567263088137839
1975.0,2.0,1728.0,864.0,0.0,4320.0,864.0,5.0,5.0,864.0,864.0,0.0028935185185185184
1962.0,1.5,1890.0,621.0,1.0,7614.0,621.0,6.0,6.0,1269.0,1269.0,0.0031746031746031746
1995.0,3.0,3891.0,1093.0,2.0,16884.0,1077.0,6.0,6.0,2814.0,2814.0,0.0015420200462606013
1994.0,3.5,3228.0,1626.0,2.0,11382.0,1602.0,7.0,7.0,1626.0,1626.0,0.0021685254027261464
1993.0,2.5,3012.0,1101.0,2.0,15400.0,812.0,7.0,7.0,2200.0,2200.0,0.0023240371845949536
1996.0,2.5,2709.0,1302.0,2.0,14259.0,672.0,7.0,7.0,2037.0,2037.0,0.002583979328165375
2007.0,2.5,1984.0,628.0,2.0,9492.0,628.0,7.0,7.0,1356.0,1356.0,0.003528225806451613
