Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,TotalArea,TotalPorchSF,GrLivArea^2,GrLivArea^3,NeighborhoodEncoded,SpacePerRoom,TotalBath,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,AgeGroup_MidOld,AgeGroup_Modern,AgeGroup_New,LotAreaGroup_Small,LotAreaGroup_Medium,LotAreaGroup_Large,LotAreaGroup_Very Large
1.6847155586017821,0.14705882352941177,0.10273972602739724,0.022529154689289302,0.4444444444444445,0.75,0.4855072463768124,0.0,0.0,0.0,0.0,0.37842465753424653,0.1446808510638298,0.12620468104635155,0.0,0.0,0.34399545033072076,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.24999999999999997,0.0,0.35454545454545183,0.25,0.1692524682651622,0.0,0.0,0.2463768115942029,0.0,0.0,0.0,0.0,0.5454545454545454,0.25,0,0.46772454089000903,0.13242453748782862,0.021118762919046193,0.0036397198321502094,0.18943514238762127,0.49602543073808286,0.0,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.6854009595613435,0.17647058823529413,0.1643835616438356,0.02309004650727991,0.5555555555555556,0.5,0.47826086956521685,0.0,0.0,0.009213323883770375,0.0,0.3463184931506849,0.14091653027823242,0.12092703074804956,0.2653753026634383,0.0,0.508921316003291,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.6181818181818173,0.5,0.3723554301833568,0.26254375729288215,0.0,0.15217391304347827,0.0,0.0,0.0,0.0,0.1818181818181818,0.25,0,0.5379394301707061,0.08179162609542356,0.05906964330570208,0.015370929783197627,0.18943514238762127,0.39229509551394565,0.3,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,0,False,False,0,False,False,True,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.6860863605209049,0.17647058823529413,0.10616438356164383,0.02309004650727991,0.4444444444444445,0.875,0.4855072463768124,0.03333333333333144,0.0,0.008504606661941885,0.0,0.26712328767123283,0.10998363338788872,0.12964662689307022,0.20484261501210654,0.0,0.48636929618822977,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.3333333333333333,0.41666666666666663,0.0,0.35454545454545183,0.25,0.19746121297602257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.25,0,0.5015184275853437,0.0,0.05157933921064816,0.012659729085625829,0.18943514238762127,0.2799440848508083,0.2,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.6867717614804663,0.17647058823529413,0.10616438356164383,0.02309004650727991,0.4444444444444445,0.75,0.42028985507246475,0.7000000000000028,0.0,0.0,0.0,0.41352739726027393,0.15810147299509003,0.15603487838458008,0.19951573849878934,0.0,0.5131651056157436,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.2727272727272698,0.25,0.1622002820874471,0.20303383897316218,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.5454545454545454,0.25,0,0.5526475439522252,0.0934761441090555,0.06058900258153942,0.015941635706964274,0.18943514238762127,0.39774180912822826,0.0,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,False,False,False,False,True,False,True,0,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.6874571624400274,0.17647058823529413,0.10273972602739724,0.022529154689289302,0.4444444444444445,0.625,0.3913043478260878,0.0,0.0,0.06218993621545004,0.0,0.17337328767123286,0.12373158756137481,0.13056447911886185,0.18305084745762712,0.0,0.4752219611290962,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.33333333333333337,0.0,0.23636363636363455,0.5,0.26727785613540195,0.029171528588098013,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.25,0,0.5075123801429184,0.0,0.04821487028243594,0.011499295648529074,0.18943514238762127,0.38102734017219325,0.2,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,True,False,False,True,False,False,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.6881425633995888,0.2941176470588235,0.08904109589041094,0.030171305709411296,0.5555555555555556,0.875,0.3333333333333339,0.75,0.0,0.0,0.0,0.4708904109589041,0.1800327332242226,0.17576870123910052,0.563680387409201,0.0,0.6767606370351804,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5,0.0,0.45454545454545325,0.25,0.28772919605077574,0.0,0.27787934186471663,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.25,0,0.6484614029146505,0.14800389483933787,0.1580720016463745,0.0644204071434409,0.20907335244558567,0.24537372848565892,0.3,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.6888279643591502,0.17647058823529413,0.13356164383561642,0.035289443548575564,0.5555555555555556,0.75,0.3478260869565215,0.0,0.0,0.0,0.0,0.3287671232876712,0.12569558101472997,0.09591555759522716,0.3021791767554479,0.0,0.5005352875730495,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.41666666666666663,0.0,0.6999999999999993,0.5,0.40620592383638926,0.0,0.09872029250457039,0.2608695652173913,0.0,0.0,0.0,0.0,0.09090909090909091,0.25,0,0.5218953070331878,0.19279454722492698,0.05617231548651273,0.014301784335534452,0.18943514238762127,0.28654681106095287,0.0,False,False,True,False,True,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,True,False,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.6895133653187115,0.17647058823529413,0.13356164383561642,0.03388721400359906,0.4444444444444445,0.5,0.3913043478260878,0.0,0.0,0.0,0.0,0.3210616438356164,0.12274959083469723,0.14364387333639284,0.17239709443099274,0.0,0.48475973632780267,0.0,0.0,0.3333333333333333,0.0,0.5,0.3333333333333333,0.41666666666666663,0.0,0.5909090909090899,0.5,0.40620592383638926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.25,0,0.5114838262322394,0.0,0.05108035760222502,0.012485326182924207,0.18943514238762127,0.28317317589042573,0.0,False,False,True,False,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.690198766278273,0.2941176470588235,0.1643835616438356,0.020566033326322185,0.6666666666666665,0.625,0.4130434782608692,0.6666666666666643,0.0,0.059532246633593196,0.0,0.14383561643835616,0.10998363338788872,0.07755851307939421,0.3254237288135593,0.0,0.4922092008984884,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.7181818181818151,0.5,0.3215796897038082,0.0,0.0,0.12681159420289856,0.0,0.0,0.0,0.0,0.7272727272727273,0.25,0,0.5046010669471663,0.06815968841285297,0.053428357993642484,0.013312867091684676,0.20907335244558567,0.3799492216959364,0.3,False,False,False,True,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,False,False,0,False,False,True,False,False,False,False,False,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.6908841672378343,0.14705882352941177,0.06506849315068493,0.020472551356657084,0.4444444444444445,0.375,0.21014492753623237,0.0,0.0,0.0,0.0,0.2534246575342466,0.09689034369885434,0.13744837081229921,0.1162227602905569,0.0,0.44405929387694654,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.41666666666666663,0.0,0.18181818181817988,0.25,0.1692524682651622,0.0,0.04570383912248629,0.13949275362318841,0.0,0.0,0.0,0.0,0.7272727272727273,0.25,0,0.46724746381170834,0.09931840311587148,0.0398596710378313,0.008780946118470908,0.20907335244558567,0.2688392544309062,0.2,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,True,False,False,False,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1.6915695681973955,0.17647058823529413,0.06506849315068493,0.020472551356657084,0.4444444444444445,0.25,0.21014492753623237,0.0,0.0,0.0,0.0,0.4148116438356164,0.15859247135842883,0.14570904084442404,0.11864406779661017,0.0,0.45621469828403294,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.33333333333333337,0.0,0.18181818181817988,0.25,0.15232722143864597,0.0,0.0,0.13949275362318841,0.0,0.0,0.0,0.0,0.7272727272727273,0.25,0,0.5269599097207471,0.07497565725413827,0.04294495237922299,0.009756797158889998,0.20907335244558567,0.38822915582912826,0.0,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,False,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
1.6922549691569568,0.3529411764705882,0.3390410958904109,0.055621771950735,0.5555555555555556,0.625,0.6594202898550723,0.21666666666666856,0.14625,0.06644223954642098,0.0,0.1566780821917808,0.12127659574468086,0.2668655346489215,0.38595641646489104,0.0,0.68141994846366,0.0,0.0,1.0,0.0,0.625,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.5727272727272705,0.5,0.46403385049365303,0.0,0.20109689213893966,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.25,0,0.6195421176196263,0.1071080817916261,0.16238276391171316,0.06702373157936552,0.0,0.17212968357696362,0.4000000000000001,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,0,False,False,0,False,True,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
1.6929403701165182,0.2352941176470588,0.13356164383561642,0.03963635513800275,0.6666666666666665,1.0,0.5652173913043477,0.9166666666666643,0.0,0.0627214741318214,0.2700135685210312,0.0958904109589041,0.15973813420621932,0.14731528223955942,0.47263922518159807,0.0,0.6242797669769997,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.5,0.6666666666666666,0.45454545454545325,0.25,0.21086036671368125,0.33255542590431736,0.0,0.0,0.0,0.45,0.0,0.0,0.2727272727272727,0.25,0,0.6094571031114018,0.2103213242453749,0.11660394403537283,0.041214421652290674,0.0,0.2341394398824223,0.10000000000000003,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
1.6936257710760796,0.17647058823529413,0.13356164383561642,0.04216036831896048,0.5555555555555556,0.5,0.3115942028985508,0.0,0.0,0.06644223954642098,0.0,0.3266267123287671,0.18625204582651392,0.18448829738412117,0.5046004842615012,0.0,0.6633786509897517,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.9636363636363612,0.5,0.5077574047954866,0.0,0.0,0.3079710144927536,0.0,0.0,0.0,0.0,0.36363636363636365,0.25,0,0.6445925264988006,0.1655306718597858,0.14630375306803703,0.057490439090551626,0.0,0.32630442698791823,0.10000000000000003,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,0,False,False,0,False,False,True,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,False,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
1.694311172035641,1.0,0.10616438356164383,0.014162518404262778,0.3333333333333333,0.625,0.6231884057971016,0.13333333333333286,0.0,0.1206591070163005,0.08616010854816825,0.0,0.13224222585924714,0.1156493804497476,0.23099273607748183,0.0,0.48449076361482346,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.24999999999999997,0.0,0.5272727272727273,0.5,0.307475317348378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.25,0,0.5191299369950972,0.0,0.05099741467754968,0.01245641313711497,0.0,0.5182346381275778,0.4000000000000001,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
