OverallQual,OverallQual,TotalArea,GrLivArea,GrLivArea,GarageCars,TotalBathrooms,TotalBsmtSF,1stFlrSF,YearBuilt,QualityToAreaRatio,GrLivArea,GrLivArea,OverallQual,OverallQual,GrLivArea OverallQual
6.0,6.0,2924.0,2007.0,2007.0,1.0,2.0,917.0,1090.0,1900.0,0.002051983584131327,2007.0,2007.0,6.0,6.0,12042.0
6.0,6.0,1912.0,1288.0,1288.0,1.0,2.0,624.0,664.0,1917.0,0.0031380753138075313,1288.0,1288.0,6.0,6.0,7728.0
4.0,4.0,1440.0,816.0,816.0,0.0,1.0,624.0,816.0,1910.0,0.002777777777777778,816.0,816.0,4.0,4.0,3264.0
6.0,6.0,2016.0,1480.0,1480.0,1.0,1.0,972.0,1044.0,1920.0,0.002976190476190476,1480.0,1480.0,6.0,6.0,8880.0
6.0,6.0,2262.0,1521.0,1521.0,3.0,1.0,741.0,780.0,1910.0,0.002652519893899204,1521.0,1521.0,6.0,6.0,9126.0
3.0,3.0,1042.0,797.0,797.0,0.0,1.0,245.0,797.0,1900.0,0.0028790786948176585,797.0,797.0,3.0,3.0,2391.0
6.0,6.0,2454.0,1432.0,1432.0,1.0,1.0,1022.0,1432.0,1923.0,0.0024449877750611247,1432.0,1432.0,6.0,6.0,8592.0
5.0,5.0,1951.0,1654.0,1654.0,1.0,2.0,297.0,1001.0,1930.0,0.0025627883136852894,1654.0,1654.0,5.0,5.0,8270.0
5.0,5.0,1610.0,1142.0,1142.0,1.0,1.0,468.0,822.0,1924.0,0.003105590062111801,1142.0,1142.0,5.0,5.0,5710.0
5.0,5.0,1955.0,995.0,995.0,1.0,1.0,960.0,995.0,1925.0,0.0025575447570332483,995.0,995.0,5.0,5.0,4975.0
5.0,5.0,2534.0,1582.0,1582.0,1.0,2.0,952.0,994.0,1938.0,0.001973164956590371,1582.0,1582.0,5.0,5.0,7910.0
5.0,5.0,2144.0,1072.0,1072.0,5.0,2.0,1072.0,1072.0,1925.0,0.0023320895522388058,1072.0,1072.0,5.0,5.0,5360.0
6.0,6.0,2816.0,1768.0,1768.0,2.0,2.0,1048.0,1048.0,1915.0,0.002130681818181818,1768.0,1768.0,6.0,6.0,10608.0
7.0,7.0,2616.0,1944.0,1944.0,1.0,2.0,672.0,1272.0,1915.0,0.002675840978593272,1944.0,1944.0,7.0,7.0,13608.0
5.0,5.0,3168.0,2128.0,2128.0,0.0,2.0,1040.0,1088.0,1922.0,0.0015782828282828283,2128.0,2128.0,5.0,5.0,10640.0
6.0,6.0,2650.0,1930.0,1930.0,1.0,3.0,720.0,1146.0,1927.0,0.0022641509433962265,1930.0,1930.0,6.0,6.0,11580.0
6.0,6.0,1910.0,1427.0,1427.0,1.0,1.0,483.0,741.0,1915.0,0.0031413612565445027,1427.0,1427.0,6.0,6.0,8562.0
7.0,7.0,2884.0,1864.0,1864.0,0.0,2.5,1020.0,978.0,1902.0,0.0024271844660194173,1864.0,1864.0,7.0,7.0,13048.0
6.0,6.0,2870.0,1666.0,1666.0,1.0,1.0,1204.0,1204.0,1927.0,0.0020905923344947735,1666.0,1666.0,6.0,6.0,9996.0
4.0,4.0,1750.0,892.0,892.0,0.0,2.0,858.0,892.0,1923.0,0.002285714285714286,892.0,892.0,4.0,4.0,3568.0
6.0,6.0,2101.0,1403.0,1403.0,1.0,2.5,698.0,754.0,1915.0,0.0028557829604950024,1403.0,1403.0,6.0,6.0,8418.0
4.0,4.0,1264.0,704.0,704.0,1.0,1.5,560.0,704.0,1946.0,0.0031645569620253164,704.0,704.0,4.0,4.0,2816.0
5.0,5.0,2400.0,1200.0,1200.0,0.0,6.0,1200.0,1200.0,1987.0,0.0020833333333333333,1200.0,1200.0,5.0,5.0,6000.0
5.0,5.0,2304.0,1152.0,1152.0,1.0,4.0,1152.0,1152.0,1978.0,0.002170138888888889,1152.0,1152.0,5.0,5.0,5760.0
5.0,5.0,1697.0,1112.0,1112.0,1.0,3.0,585.0,687.0,1934.0,0.0029463759575721863,1112.0,1112.0,5.0,5.0,5560.0
5.0,5.0,2104.0,1052.0,1052.0,1.0,1.5,1052.0,1052.0,1967.0,0.002376425855513308,1052.0,1052.0,5.0,5.0,5260.0
6.0,6.0,1490.0,1034.0,1034.0,2.0,1.5,456.0,1034.0,1978.0,0.004026845637583893,1034.0,1034.0,6.0,6.0,6204.0
5.0,5.0,2067.0,1774.0,1774.0,1.0,2.0,552.0,904.0,1961.0,0.0024189646831156266,1774.0,1774.0,5.0,5.0,8870.0
6.0,6.0,2276.0,1138.0,1138.0,2.0,1.5,1138.0,1138.0,1960.0,0.0026362038664323375,1138.0,1138.0,6.0,6.0,6828.0
5.0,5.0,2896.0,2071.0,2071.0,1.0,2.0,825.0,2071.0,1956.0,0.0017265193370165745,2071.0,2071.0,5.0,5.0,10355.0
2.0,2.0,660.0,660.0,660.0,0.0,1.0,0.0,660.0,1947.0,0.0030303030303030303,660.0,660.0,2.0,2.0,1320.0
4.0,4.0,1383.0,1383.0,1383.0,2.0,1.0,0.0,1383.0,1954.0,0.0028922631959508315,1383.0,1383.0,4.0,4.0,5532.0
5.0,5.0,2146.0,1073.0,1073.0,1.0,2.0,1073.0,1073.0,1956.0,0.002329916123019571,1073.0,1073.0,5.0,5.0,5365.0
6.0,6.0,2386.0,1639.0,1639.0,1.0,1.5,747.0,892.0,1946.0,0.002514668901927913,1639.0,1639.0,6.0,6.0,9834.0
5.0,5.0,2178.0,1089.0,1089.0,1.0,2.0,1089.0,1089.0,1954.0,0.002295684113865932,1089.0,1089.0,5.0,5.0,5445.0
5.0,5.0,2098.0,1049.0,1049.0,1.0,3.0,1049.0,1049.0,1984.0,0.0023832221163012394,1049.0,1049.0,5.0,5.0,5245.0
7.0,7.0,2115.0,1061.0,1061.0,2.0,2.5,1054.0,1061.0,1990.0,0.003309692671394799,1061.0,1061.0,7.0,7.0,7427.0
6.0,6.0,1858.0,1338.0,1338.0,2.0,1.5,520.0,1338.0,1983.0,0.0032292787944025836,1338.0,1338.0,6.0,6.0,8028.0
7.0,7.0,2958.0,1879.0,1879.0,2.0,3.5,1079.0,1079.0,1993.0,0.0023664638269100743,1879.0,1879.0,7.0,7.0,13153.0
5.0,5.0,2016.0,2016.0,2016.0,2.0,1.0,0.0,1288.0,1880.0,0.00248015873015873,2016.0,2016.0,5.0,5.0,10080.0
5.0,5.0,2228.0,2228.0,2228.0,2.0,2.0,0.0,1114.0,1979.0,0.002244165170556553,2228.0,2228.0,5.0,5.0,11140.0
5.0,5.0,1535.0,1535.0,1535.0,2.0,2.0,0.0,1535.0,1979.0,0.003257328990228013,1535.0,1535.0,5.0,5.0,7675.0
5.0,5.0,2323.0,1229.0,1229.0,2.0,3.0,1094.0,1229.0,1979.0,0.002152389151958674,1229.0,1229.0,5.0,5.0,6145.0
5.0,5.0,1513.0,1513.0,1513.0,2.0,2.0,0.0,1513.0,1979.0,0.003304692663582287,1513.0,1513.0,5.0,5.0,7565.0
7.0,7.0,3955.0,2787.0,2787.0,4.0,7.0,1168.0,1168.0,2000.0,0.0017699115044247787,2787.0,2787.0,7.0,7.0,19509.0
7.0,7.0,3955.0,2787.0,2787.0,4.0,7.0,1168.0,1168.0,2000.0,0.0017699115044247787,2787.0,2787.0,7.0,7.0,19509.0
7.0,7.0,3955.0,2787.0,2787.0,4.0,7.0,1168.0,1168.0,2000.0,0.0017699115044247787,2787.0,2787.0,7.0,7.0,19509.0
9.0,9.0,3235.0,1680.0,1680.0,3.0,2.5,1555.0,1680.0,2009.0,0.0027820710973724882,1680.0,1680.0,9.0,9.0,15120.0
9.0,9.0,3440.0,1720.0,1720.0,3.0,3.0,1720.0,1720.0,2008.0,0.002616279069767442,1720.0,1720.0,9.0,9.0,15480.0
8.0,8.0,2936.0,1468.0,1468.0,3.0,2.0,1468.0,1468.0,2008.0,0.0027247956403269754,1468.0,1468.0,8.0,8.0,11744.0
8.0,8.0,3676.0,1838.0,1838.0,2.0,3.0,1838.0,1838.0,2007.0,0.002176278563656148,1838.0,1838.0,8.0,8.0,14704.0
7.0,7.0,2572.0,1290.0,1290.0,2.0,3.0,1282.0,1290.0,2007.0,0.0027216174183514776,1290.0,1290.0,7.0,7.0,9030.0
8.0,8.0,2508.0,1254.0,1254.0,3.0,3.0,1254.0,1254.0,2008.0,0.003189792663476874,1254.0,1254.0,8.0,8.0,10032.0
8.0,8.0,2996.0,1498.0,1498.0,3.0,2.0,1498.0,1498.0,2005.0,0.0026702269692923898,1498.0,1498.0,8.0,8.0,11984.0
6.0,6.0,2126.0,1422.0,1422.0,2.0,2.5,704.0,704.0,2005.0,0.0028222013170272815,1422.0,1422.0,6.0,6.0,8532.0
7.0,7.0,3208.0,1759.0,1759.0,2.0,3.5,1449.0,944.0,1992.0,0.0021820448877805485,1759.0,1759.0,7.0,7.0,12313.0
5.0,5.0,1980.0,990.0,990.0,1.0,2.0,990.0,990.0,1994.0,0.0025252525252525255,990.0,990.0,5.0,5.0,4950.0
7.0,7.0,2926.0,1463.0,1463.0,2.0,3.0,1463.0,1463.0,1998.0,0.0023923444976076554,1463.0,1463.0,7.0,7.0,10241.0
6.0,6.0,2700.0,1772.0,1772.0,2.0,3.5,928.0,928.0,1998.0,0.0022222222222222222,1772.0,1772.0,6.0,6.0,10632.0
7.0,7.0,2875.0,1444.0,1444.0,2.0,3.0,1431.0,1444.0,2002.0,0.002434782608695652,1444.0,1444.0,7.0,7.0,10108.0
7.0,7.0,2984.0,1492.0,1492.0,2.0,2.0,1492.0,1492.0,2001.0,0.0023458445040214475,1492.0,1492.0,7.0,7.0,10444.0
5.0,5.0,1814.0,907.0,907.0,1.0,1.0,907.0,907.0,1978.0,0.0027563395810363835,907.0,907.0,5.0,5.0,4535.0
5.0,5.0,1828.0,914.0,914.0,2.0,2.0,914.0,914.0,1979.0,0.002735229759299781,914.0,914.0,5.0,5.0,4570.0
7.0,7.0,3180.0,1611.0,1611.0,3.0,3.0,1569.0,1611.0,2002.0,0.00220125786163522,1611.0,1611.0,7.0,7.0,11277.0
8.0,8.0,3252.0,2184.0,2184.0,2.0,2.5,1068.0,1068.0,2003.0,0.0024600246002460025,2184.0,2184.0,8.0,8.0,17472.0
7.0,7.0,2565.0,1725.0,1725.0,2.0,2.5,840.0,840.0,2002.0,0.0027290448343079924,1725.0,1725.0,7.0,7.0,12075.0
7.0,7.0,2814.0,1870.0,1870.0,2.0,2.5,944.0,944.0,2001.0,0.0024875621890547263,1870.0,1870.0,7.0,7.0,13090.0
8.0,8.0,2975.0,1513.0,1513.0,2.0,3.0,1462.0,1513.0,1999.0,0.002689075630252101,1513.0,1513.0,8.0,8.0,12104.0
8.0,8.0,3650.0,1828.0,1828.0,2.0,3.0,1822.0,1828.0,2002.0,0.002191780821917808,1828.0,1828.0,8.0,8.0,14624.0
7.0,7.0,2834.0,1417.0,1417.0,2.0,3.0,1417.0,1417.0,1997.0,0.0024700070571630206,1417.0,1417.0,7.0,7.0,9919.0
8.0,8.0,3180.0,1602.0,1602.0,3.0,3.0,1578.0,1602.0,2007.0,0.0025157232704402514,1602.0,1602.0,8.0,8.0,12816.0
6.0,6.0,2004.0,1396.0,1396.0,2.0,2.5,608.0,608.0,2007.0,0.0029940119760479044,1396.0,1396.0,6.0,6.0,8376.0
4.0,4.0,2163.0,1149.0,1149.0,1.0,2.0,1014.0,1149.0,1960.0,0.0018492834026814608,1149.0,1149.0,4.0,4.0,4596.0
6.0,6.0,1619.0,1072.0,1072.0,2.0,2.0,547.0,1072.0,2005.0,0.0037059913526868438,1072.0,1072.0,6.0,6.0,6432.0
4.0,4.0,1752.0,876.0,876.0,1.0,1.0,876.0,876.0,1959.0,0.00228310502283105,876.0,876.0,4.0,4.0,3504.0
5.0,5.0,2446.0,1368.0,1368.0,1.0,2.0,1078.0,1368.0,1950.0,0.002044153720359771,1368.0,1368.0,5.0,5.0,6840.0
5.0,5.0,3356.0,1678.0,1678.0,0.0,2.0,1678.0,1678.0,1959.0,0.0014898688915375446,1678.0,1678.0,5.0,5.0,8390.0
5.0,5.0,2710.0,1560.0,1560.0,1.0,1.0,1150.0,1560.0,1956.0,0.0018450184501845018,1560.0,1560.0,5.0,5.0,7800.0
5.0,5.0,2018.0,1298.0,1298.0,1.0,1.0,720.0,854.0,1941.0,0.002477700693756194,1298.0,1298.0,5.0,5.0,6490.0
5.0,5.0,2100.0,1268.0,1268.0,1.0,1.5,832.0,832.0,1938.0,0.002380952380952381,1268.0,1268.0,5.0,5.0,6340.0
6.0,6.0,1825.0,1242.0,1242.0,1.0,1.5,583.0,647.0,1935.0,0.0032876712328767125,1242.0,1242.0,6.0,6.0,7452.0
6.0,6.0,2048.0,1232.0,1232.0,2.0,1.0,816.0,1232.0,1916.0,0.0029296875,1232.0,1232.0,6.0,6.0,7392.0
7.0,7.0,1828.0,1228.0,1228.0,1.0,1.0,600.0,628.0,1918.0,0.0038293216630196935,1228.0,1228.0,7.0,7.0,8596.0
5.0,5.0,2407.0,1567.0,1567.0,2.0,2.5,840.0,840.0,1940.0,0.002077274615704196,1567.0,1567.0,5.0,5.0,7835.0
5.0,5.0,2546.0,1273.0,1273.0,1.0,1.0,1273.0,1273.0,1960.0,0.0019638648860958365,1273.0,1273.0,5.0,5.0,6365.0
7.0,7.0,3400.0,2480.0,2480.0,2.0,2.5,920.0,1240.0,1940.0,0.002058823529411765,2480.0,2480.0,7.0,7.0,17360.0
5.0,5.0,2224.0,1112.0,1112.0,1.0,2.0,1112.0,1112.0,1954.0,0.0022482014388489208,1112.0,1112.0,5.0,5.0,5560.0
6.0,6.0,3122.0,1561.0,1561.0,2.0,3.0,1561.0,1561.0,1960.0,0.0019218449711723255,1561.0,1561.0,6.0,6.0,9366.0
5.0,5.0,2590.0,1523.0,1523.0,1.0,3.0,1067.0,986.0,1949.0,0.0019305019305019305,1523.0,1523.0,5.0,5.0,7615.0
6.0,6.0,3216.0,1906.0,1906.0,2.0,2.5,1310.0,1906.0,1954.0,0.0018656716417910447,1906.0,1906.0,6.0,6.0,11436.0
6.0,6.0,1548.0,1032.0,1032.0,2.0,1.0,516.0,516.0,1980.0,0.003875968992248062,1032.0,1032.0,6.0,6.0,6192.0
6.0,6.0,1790.0,1229.0,1229.0,2.0,2.5,561.0,561.0,1980.0,0.0033519553072625698,1229.0,1229.0,6.0,6.0,7374.0
6.0,6.0,1790.0,1229.0,1229.0,2.0,1.5,561.0,561.0,1980.0,0.0033519553072625698,1229.0,1229.0,6.0,6.0,7374.0
6.0,6.0,2554.0,1982.0,1982.0,2.0,3.5,572.0,1182.0,1986.0,0.0023492560689115116,1982.0,1982.0,6.0,6.0,11892.0
7.0,7.0,4168.0,2365.0,2365.0,2.0,3.0,1803.0,2365.0,1971.0,0.0016794625719769674,2365.0,2365.0,7.0,7.0,16555.0
5.0,5.0,2616.0,2168.0,2168.0,2.0,2.0,760.0,928.0,1900.0,0.00191131498470948,2168.0,2168.0,5.0,5.0,10840.0
4.0,4.0,1144.0,572.0,572.0,1.0,1.0,572.0,572.0,1925.0,0.0034965034965034965,572.0,572.0,4.0,4.0,2288.0
8.0,8.0,3244.0,1648.0,1648.0,2.0,3.5,1596.0,1648.0,2007.0,0.002466091245376079,1648.0,1648.0,8.0,8.0,13184.0
2.0,2.0,810.0,810.0,810.0,1.0,1.0,0.0,810.0,1910.0,0.0024691358024691358,810.0,810.0,2.0,2.0,1620.0
8.0,8.0,3159.0,2052.0,2052.0,3.0,2.5,1107.0,1040.0,2000.0,0.0025324469768914213,2052.0,2052.0,8.0,8.0,16416.0
6.0,6.0,1828.0,926.0,926.0,1.0,2.0,902.0,926.0,1977.0,0.0032822757111597373,926.0,926.0,6.0,6.0,5556.0
6.0,6.0,2244.0,1287.0,1287.0,2.0,2.5,957.0,1287.0,1977.0,0.00267379679144385,1287.0,1287.0,6.0,6.0,7722.0
5.0,5.0,3177.0,1595.0,1595.0,2.0,3.0,1582.0,1595.0,1991.0,0.0015738117721120553,1595.0,1595.0,5.0,5.0,7975.0
9.0,9.0,4226.0,2036.0,2036.0,3.0,3.0,2190.0,2036.0,2008.0,0.002129673450070989,2036.0,2036.0,9.0,9.0,18324.0
9.0,9.0,3282.0,1641.0,1641.0,3.0,3.0,1641.0,1641.0,2008.0,0.002742230347349177,1641.0,1641.0,9.0,9.0,14769.0
6.0,6.0,2949.0,2237.0,2237.0,2.0,2.5,712.0,1375.0,1980.0,0.002034587995930824,2237.0,2237.0,6.0,6.0,13422.0
7.0,7.0,3124.0,1479.0,1479.0,2.0,4.5,1645.0,1479.0,1987.0,0.002240717029449424,1479.0,1479.0,7.0,7.0,10353.0
7.0,7.0,2926.0,2014.0,2014.0,2.0,2.5,912.0,1072.0,2003.0,0.0023923444976076554,2014.0,2014.0,7.0,7.0,14098.0
9.0,9.0,3956.0,1978.0,1978.0,3.0,3.0,1978.0,1978.0,2007.0,0.002275025278058645,1978.0,1978.0,9.0,9.0,17802.0
5.0,5.0,2016.0,1008.0,1008.0,1.0,1.0,1008.0,1008.0,1968.0,0.00248015873015873,1008.0,1008.0,5.0,5.0,5040.0
5.0,5.0,2592.0,1404.0,1404.0,2.0,2.0,1188.0,1404.0,1969.0,0.0019290123456790122,1404.0,1404.0,5.0,5.0,7020.0
5.0,5.0,1592.0,796.0,796.0,1.0,1.5,796.0,796.0,1972.0,0.00314070351758794,796.0,796.0,5.0,5.0,3980.0
6.0,6.0,1475.0,1091.0,1091.0,1.0,1.5,384.0,1091.0,1993.0,0.004067796610169492,1091.0,1091.0,6.0,6.0,6546.0
5.0,5.0,1711.0,883.0,883.0,2.0,2.0,828.0,883.0,1992.0,0.0029222676797194622,883.0,883.0,5.0,5.0,4415.0
5.0,5.0,1911.0,1287.0,1287.0,2.0,1.5,624.0,624.0,1992.0,0.0026164311878597592,1287.0,1287.0,5.0,5.0,6435.0
5.0,5.0,2416.0,1632.0,1632.0,2.0,1.5,784.0,784.0,1969.0,0.0020695364238410598,1632.0,1632.0,5.0,5.0,8160.0
6.0,6.0,2530.0,1604.0,1604.0,2.0,2.5,926.0,926.0,1997.0,0.0023715415019762848,1604.0,1604.0,6.0,6.0,9624.0
6.0,6.0,2150.0,1470.0,1470.0,2.0,2.5,680.0,680.0,1995.0,0.0027906976744186047,1470.0,1470.0,6.0,6.0,8820.0
6.0,6.0,2530.0,1604.0,1604.0,2.0,2.5,926.0,926.0,1998.0,0.0023715415019762848,1604.0,1604.0,6.0,6.0,9624.0
6.0,6.0,2552.0,1636.0,1636.0,2.0,2.5,916.0,916.0,1996.0,0.0023510971786833857,1636.0,1636.0,6.0,6.0,9816.0
5.0,5.0,2732.0,1384.0,1384.0,2.0,3.0,1348.0,1384.0,1996.0,0.0018301610541727673,1384.0,1384.0,5.0,5.0,6920.0
8.0,8.0,3346.0,1682.0,1682.0,2.0,2.5,1664.0,1682.0,1997.0,0.002390914524805738,1682.0,1682.0,8.0,8.0,13456.0
8.0,8.0,2560.0,1280.0,1280.0,2.0,2.0,1280.0,1280.0,1992.0,0.003125,1280.0,1280.0,8.0,8.0,10240.0
6.0,6.0,2565.0,1633.0,1633.0,2.0,2.5,932.0,932.0,1998.0,0.0023391812865497076,1633.0,1633.0,6.0,6.0,9798.0
6.0,6.0,2545.0,1709.0,1709.0,2.0,3.5,836.0,851.0,1991.0,0.002357563850687623,1709.0,1709.0,6.0,6.0,10254.0
8.0,8.0,2674.0,1337.0,1337.0,2.0,3.0,1337.0,1337.0,1989.0,0.0029917726252804786,1337.0,1337.0,8.0,8.0,10696.0
8.0,8.0,3668.0,2500.0,2500.0,3.0,3.5,1168.0,1168.0,2005.0,0.0021810250817884407,2500.0,2500.0,8.0,8.0,20000.0
9.0,9.0,3768.0,1884.0,1884.0,3.0,3.0,1884.0,1884.0,2004.0,0.0023885350318471337,1884.0,1884.0,9.0,9.0,16956.0
6.0,6.0,3106.0,1474.0,1474.0,2.0,1.0,1632.0,1474.0,1952.0,0.0019317450096587251,1474.0,1474.0,6.0,6.0,8844.0
9.0,9.0,3420.0,1710.0,1710.0,2.0,3.0,1710.0,1710.0,2007.0,0.002631578947368421,1710.0,1710.0,9.0,9.0,15390.0
6.0,6.0,2976.0,1488.0,1488.0,2.0,2.5,1488.0,1488.0,1950.0,0.0020161290322580645,1488.0,1488.0,6.0,6.0,8928.0
7.0,7.0,3363.0,1688.0,1688.0,2.0,3.0,1675.0,1688.0,1988.0,0.0020814748736247396,1688.0,1688.0,7.0,7.0,11816.0
7.0,7.0,2520.0,1260.0,1260.0,2.0,3.0,1260.0,1260.0,1983.0,0.002777777777777778,1260.0,1260.0,7.0,7.0,8820.0
7.0,7.0,4112.0,2064.0,2064.0,2.0,3.0,2048.0,2064.0,1978.0,0.0017023346303501946,2064.0,2064.0,7.0,7.0,14448.0
7.0,7.0,3564.0,1782.0,1782.0,2.0,2.5,1782.0,1782.0,1979.0,0.001964085297418631,1782.0,1782.0,7.0,7.0,12474.0
6.0,6.0,2422.0,1211.0,1211.0,2.0,3.0,1211.0,1211.0,1976.0,0.002477291494632535,1211.0,1211.0,6.0,6.0,7266.0
7.0,7.0,2782.0,2044.0,2044.0,2.0,2.5,738.0,1277.0,1980.0,0.0025161754133716753,2044.0,2044.0,7.0,7.0,14308.0
5.0,5.0,2028.0,1308.0,1308.0,2.0,1.5,720.0,720.0,1969.0,0.002465483234714004,1308.0,1308.0,5.0,5.0,6540.0
7.0,7.0,4260.0,2840.0,2840.0,4.0,3.0,1420.0,1420.0,1978.0,0.0016431924882629107,2840.0,2840.0,7.0,7.0,19880.0
6.0,6.0,2888.0,1444.0,1444.0,2.0,2.0,1444.0,1444.0,1976.0,0.002077562326869806,1444.0,1444.0,6.0,6.0,8664.0
8.0,8.0,3576.0,2340.0,2340.0,3.0,3.5,1236.0,1236.0,1996.0,0.0022371364653243847,2340.0,2340.0,8.0,8.0,18720.0
5.0,5.0,2688.0,1792.0,1792.0,2.0,3.0,896.0,896.0,1974.0,0.0018601190476190475,1792.0,1792.0,5.0,5.0,8960.0
4.0,4.0,1872.0,936.0,936.0,1.0,1.0,936.0,936.0,1969.0,0.002136752136752137,936.0,936.0,4.0,4.0,3744.0
5.0,5.0,1728.0,864.0,864.0,2.0,2.0,864.0,864.0,1971.0,0.0028935185185185184,864.0,864.0,5.0,5.0,4320.0
6.0,6.0,1470.0,987.0,987.0,1.0,2.0,483.0,483.0,1973.0,0.004081632653061225,987.0,987.0,6.0,6.0,5922.0
6.0,6.0,1470.0,987.0,987.0,1.0,1.5,483.0,483.0,1972.0,0.004081632653061225,987.0,987.0,6.0,6.0,5922.0
5.0,5.0,1932.0,1302.0,1302.0,1.0,2.5,630.0,630.0,1972.0,0.002587991718426501,1302.0,1302.0,5.0,5.0,6510.0
6.0,6.0,2311.0,1456.0,1456.0,2.0,2.5,855.0,855.0,1975.0,0.0025962786672436176,1456.0,1456.0,6.0,6.0,8736.0
7.0,7.0,2110.0,1055.0,1055.0,2.0,2.0,1055.0,1055.0,1977.0,0.0033175355450236967,1055.0,1055.0,7.0,7.0,7385.0
8.0,8.0,3164.0,1582.0,1582.0,3.0,3.0,1582.0,1582.0,2007.0,0.0025284450063211127,1582.0,1582.0,8.0,8.0,12656.0
8.0,8.0,4882.0,2464.0,2464.0,3.0,3.5,2418.0,2464.0,2007.0,0.0016386726751331422,2464.0,2464.0,8.0,8.0,19712.0
9.0,9.0,3900.0,1950.0,1950.0,3.0,3.0,1950.0,1950.0,2007.0,0.002307692307692308,1950.0,1950.0,9.0,9.0,17550.0
9.0,9.0,4598.0,2748.0,2748.0,3.0,3.5,1850.0,1850.0,2006.0,0.0019573727707699,2748.0,2748.0,9.0,9.0,24732.0
10.0,10.0,4410.0,2790.0,2790.0,4.0,3.5,1620.0,1632.0,2005.0,0.0022675736961451248,2790.0,2790.0,10.0,10.0,27900.0
9.0,9.0,3745.0,2331.0,2331.0,3.0,3.5,1414.0,1414.0,2005.0,0.002403204272363151,2331.0,2331.0,9.0,9.0,20979.0
8.0,8.0,3036.0,2088.0,2088.0,3.0,2.5,948.0,948.0,2007.0,0.002635046113306983,2088.0,2088.0,8.0,8.0,16704.0
8.0,8.0,3480.0,2332.0,2332.0,3.0,3.5,1148.0,1170.0,2004.0,0.0022988505747126436,2332.0,2332.0,8.0,8.0,18656.0
10.0,10.0,5005.0,2470.0,2470.0,3.0,3.5,2535.0,2470.0,2003.0,0.001998001998001998,2470.0,2470.0,10.0,10.0,24700.0
8.0,8.0,3178.0,1575.0,1575.0,3.0,3.0,1603.0,1575.0,2003.0,0.0025173064820641915,1575.0,1575.0,8.0,8.0,12600.0
8.0,8.0,4128.0,2649.0,2649.0,3.0,3.5,1479.0,1515.0,2001.0,0.001937984496124031,2649.0,2649.0,8.0,8.0,21192.0
8.0,8.0,4455.0,2690.0,2690.0,3.0,2.5,1765.0,1804.0,2003.0,0.0017957351290684624,2690.0,2690.0,8.0,8.0,21520.0
9.0,9.0,3724.0,1866.0,1866.0,3.0,3.0,1858.0,1866.0,2008.0,0.0024167561761546724,1866.0,1866.0,9.0,9.0,16794.0
7.0,7.0,2734.0,1367.0,1367.0,2.0,2.0,1367.0,1367.0,2005.0,0.002560351133869788,1367.0,1367.0,7.0,7.0,9569.0
9.0,9.0,3600.0,1800.0,1800.0,3.0,3.0,1800.0,1800.0,2007.0,0.0025,1800.0,1800.0,9.0,9.0,16200.0
8.0,8.0,2684.0,1342.0,1342.0,2.0,3.0,1342.0,1342.0,2006.0,0.0029806259314456036,1342.0,1342.0,8.0,8.0,10736.0
8.0,8.0,2684.0,1342.0,1342.0,2.0,2.0,1342.0,1342.0,2006.0,0.0029806259314456036,1342.0,1342.0,8.0,8.0,10736.0
7.0,7.0,2390.0,1626.0,1626.0,2.0,2.5,764.0,764.0,2003.0,0.0029288702928870294,1626.0,1626.0,7.0,7.0,11382.0
7.0,7.0,2870.0,1455.0,1455.0,3.0,3.0,1415.0,1455.0,2003.0,0.0024390243902439024,1455.0,1455.0,7.0,7.0,10185.0
7.0,7.0,2969.0,1576.0,1576.0,3.0,3.0,1393.0,1576.0,2004.0,0.0023576961940047153,1576.0,1576.0,7.0,7.0,11032.0
7.0,7.0,2392.0,1246.0,1246.0,2.0,2.0,1146.0,1246.0,2007.0,0.002926421404682274,1246.0,1246.0,7.0,7.0,8722.0
6.0,6.0,2304.0,1515.0,1515.0,2.0,2.5,789.0,813.0,2004.0,0.0026041666666666665,1515.0,1515.0,6.0,6.0,9090.0
7.0,7.0,2560.0,1720.0,1720.0,2.0,2.5,840.0,840.0,2002.0,0.002734375,1720.0,1720.0,7.0,7.0,12040.0
7.0,7.0,2833.0,1986.0,1986.0,2.0,2.5,847.0,847.0,2003.0,0.0024708789269325803,1986.0,1986.0,7.0,7.0,13902.0
7.0,7.0,2708.0,1358.0,1358.0,2.0,3.0,1350.0,1358.0,2007.0,0.00258493353028065,1358.0,1358.0,7.0,7.0,9506.0
7.0,7.0,2874.0,1892.0,1892.0,2.0,2.5,982.0,1008.0,2000.0,0.0024356297842727907,1892.0,1892.0,7.0,7.0,13244.0
7.0,7.0,2121.0,1414.0,1414.0,2.0,2.5,707.0,707.0,2002.0,0.0033003300330033004,1414.0,1414.0,7.0,7.0,9898.0
7.0,7.0,3359.0,2322.0,2322.0,2.0,2.5,1037.0,1037.0,1999.0,0.0020839535576064306,2322.0,2322.0,7.0,7.0,16254.0
7.0,7.0,2482.0,1651.0,1651.0,2.0,2.5,831.0,873.0,1999.0,0.0028203062046736503,1651.0,1651.0,7.0,7.0,11557.0
8.0,8.0,3372.0,2199.0,2199.0,2.0,2.5,1173.0,1182.0,1997.0,0.002372479240806643,2199.0,2199.0,8.0,8.0,17592.0
